start,goal,epsilon,max_attempts,trial,success,execution_time_ms,path_length
"(0.0, 0.0)","(7.5, 3.6)",0.2,500,1,0,30.24911880493164,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,500,2,0,24.168729782104492,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,500,3,0,35.41827201843262,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,500,4,0,24.744749069213867,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,500,5,0,39.97969627380371,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1000,1,0,123.5041618347168,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1000,2,0,121.35767936706543,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1000,3,0,96.50254249572754,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1000,4,0,112.76912689208984,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1000,5,0,132.8268051147461,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1500,1,0,313.2297992706299,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1500,2,0,225.7671356201172,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1500,3,0,242.32029914855957,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1500,4,0,234.61627960205078,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,1500,5,0,278.67960929870605,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,2000,1,0,520.6890106201172,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,2000,2,0,502.2749900817871,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,2000,3,1,113.63959312438965,57
"(0.0, 0.0)","(7.5, 3.6)",0.2,2000,4,0,402.7385711669922,1
"(0.0, 0.0)","(7.5, 3.6)",0.2,2000,5,0,393.8584327697754,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,500,1,0,57.55972862243652,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,500,2,0,29.3428897857666,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,500,3,0,52.57582664489746,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,500,4,0,34.2259407043457,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,500,5,0,32.44376182556152,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,1000,1,0,111.28401756286621,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,1000,2,0,125.42200088500977,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,1000,3,0,145.45345306396484,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,1000,4,0,140.3372287750244,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,1000,5,0,155.37261962890625,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,1500,1,1,102.13065147399902,46
"(0.0, 0.0)","(7.5, 3.6)",0.3,1500,2,0,268.0490016937256,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,1500,3,1,97.61691093444824,41
"(0.0, 0.0)","(7.5, 3.6)",0.3,1500,4,0,320.3399181365967,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,1500,5,1,150.68435668945312,45
"(0.0, 0.0)","(7.5, 3.6)",0.3,2000,1,1,109.1604232788086,47
"(0.0, 0.0)","(7.5, 3.6)",0.3,2000,2,0,537.447452545166,1
"(0.0, 0.0)","(7.5, 3.6)",0.3,2000,3,1,215.12794494628906,39
"(0.0, 0.0)","(7.5, 3.6)",0.3,2000,4,1,199.36370849609375,47
"(0.0, 0.0)","(7.5, 3.6)",0.3,2000,5,0,451.13468170166016,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,500,1,0,55.28998374938965,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,500,2,0,59.99112129211426,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,500,3,0,41.24331474304199,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,500,4,0,56.35881423950195,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,500,5,0,44.114112854003906,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,1000,1,1,32.6542854309082,30
"(0.0, 0.0)","(7.5, 3.6)",0.4,1000,2,0,152.9393196105957,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,1000,3,1,39.48473930358887,30
"(0.0, 0.0)","(7.5, 3.6)",0.4,1000,4,1,114.79043960571289,32
"(0.0, 0.0)","(7.5, 3.6)",0.4,1000,5,0,151.17406845092773,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,1500,1,0,375.4093647003174,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,1500,2,1,135.29634475708008,33
"(0.0, 0.0)","(7.5, 3.6)",0.4,1500,3,1,81.55989646911621,34
"(0.0, 0.0)","(7.5, 3.6)",0.4,1500,4,0,331.9869041442871,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,1500,5,1,273.9570140838623,33
"(0.0, 0.0)","(7.5, 3.6)",0.4,2000,1,0,593.0190086364746,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,2000,2,0,589.2539024353027,1
"(0.0, 0.0)","(7.5, 3.6)",0.4,2000,3,1,74.42116737365723,32
"(0.0, 0.0)","(7.5, 3.6)",0.4,2000,4,1,39.064884185791016,36
"(0.0, 0.0)","(7.5, 3.6)",0.4,2000,5,1,160.3713035583496,36
"(0.0, 0.0)","(7.5, 3.6)",0.5,500,1,0,53.84182929992676,1
"(0.0, 0.0)","(7.5, 3.6)",0.5,500,2,1,24.794816970825195,28
"(0.0, 0.0)","(7.5, 3.6)",0.5,500,3,0,80.17945289611816,1
"(0.0, 0.0)","(7.5, 3.6)",0.5,500,4,1,43.973445892333984,30
"(0.0, 0.0)","(7.5, 3.6)",0.5,500,5,0,51.23543739318848,1
"(0.0, 0.0)","(7.5, 3.6)",0.5,1000,1,1,56.13541603088379,25
"(0.0, 0.0)","(7.5, 3.6)",0.5,1000,2,1,26.006460189819336,26
"(0.0, 0.0)","(7.5, 3.6)",0.5,1000,3,1,22.629976272583008,27
"(0.0, 0.0)","(7.5, 3.6)",0.5,1000,4,0,131.69145584106445,1
"(0.0, 0.0)","(7.5, 3.6)",0.5,1000,5,1,102.44297981262207,25
"(0.0, 0.0)","(7.5, 3.6)",0.5,1500,1,1,90.70134162902832,24
"(0.0, 0.0)","(7.5, 3.6)",0.5,1500,2,1,175.98605155944824,34
"(0.0, 0.0)","(7.5, 3.6)",0.5,1500,3,1,17.792224884033203,28
"(0.0, 0.0)","(7.5, 3.6)",0.5,1500,4,0,334.3236446380615,1
"(0.0, 0.0)","(7.5, 3.6)",0.5,1500,5,0,415.15541076660156,1
"(0.0, 0.0)","(7.5, 3.6)",0.5,2000,1,1,30.683040618896484,29
"(0.0, 0.0)","(7.5, 3.6)",0.5,2000,2,1,58.38656425476074,24
"(0.0, 0.0)","(7.5, 3.6)",0.5,2000,3,1,454.78272438049316,26
"(0.0, 0.0)","(7.5, 3.6)",0.5,2000,4,1,266.3435935974121,33
"(0.0, 0.0)","(7.5, 3.6)",0.5,2000,5,1,531.8443775177002,44
"(0.0, 0.0)","(3.0, -3.0)",0.2,500,1,0,48.60258102416992,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,500,2,0,54.72707748413086,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,500,3,0,30.9600830078125,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,500,4,0,27.111530303955078,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,500,5,0,24.605274200439453,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1000,1,0,111.71340942382812,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1000,2,0,146.3162899017334,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1000,3,0,116.88661575317383,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1000,4,0,106.3845157623291,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1000,5,0,148.0245590209961,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1500,1,0,274.5845317840576,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1500,2,0,250.55837631225586,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1500,3,0,206.91633224487305,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1500,4,0,238.53230476379395,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,1500,5,0,236.66739463806152,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,2000,1,0,468.60289573669434,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,2000,2,0,418.92361640930176,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,2000,3,0,502.4130344390869,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,2000,4,0,491.8358325958252,1
"(0.0, 0.0)","(3.0, -3.0)",0.2,2000,5,0,496.0827827453613,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,500,1,0,53.18880081176758,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,500,2,0,44.99244689941406,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,500,3,0,42.19770431518555,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,500,4,0,56.54478073120117,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,500,5,0,54.10933494567871,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,1000,1,0,141.4937973022461,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,1000,2,0,145.86853981018066,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,1000,3,0,119.15755271911621,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,1000,4,0,123.016357421875,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,1000,5,0,168.5187816619873,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,1500,1,0,284.5768928527832,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,1500,2,0,310.8224868774414,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,1500,3,0,276.96990966796875,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,1500,4,1,153.0911922454834,23
"(0.0, 0.0)","(3.0, -3.0)",0.3,1500,5,0,264.784574508667,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,2000,1,0,428.00092697143555,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,2000,2,0,506.96253776550293,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,2000,3,1,190.13214111328125,21
"(0.0, 0.0)","(3.0, -3.0)",0.3,2000,4,0,578.6917209625244,1
"(0.0, 0.0)","(3.0, -3.0)",0.3,2000,5,1,496.6905117034912,39
"(0.0, 0.0)","(3.0, -3.0)",0.4,500,1,0,49.78179931640625,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,500,2,0,35.006046295166016,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,500,3,0,39.26515579223633,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,500,4,0,38.4516716003418,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,500,5,0,37.85204887390137,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,1000,1,0,141.19744300842285,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,1000,2,1,150.17223358154297,16
"(0.0, 0.0)","(3.0, -3.0)",0.4,1000,3,0,205.77335357666016,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,1000,4,0,150.7863998413086,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,1000,5,0,124.76801872253418,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,1500,1,1,202.09336280822754,36
"(0.0, 0.0)","(3.0, -3.0)",0.4,1500,2,1,149.86371994018555,38
"(0.0, 0.0)","(3.0, -3.0)",0.4,1500,3,1,34.7287654876709,15
"(0.0, 0.0)","(3.0, -3.0)",0.4,1500,4,1,109.59625244140625,17
"(0.0, 0.0)","(3.0, -3.0)",0.4,1500,5,1,64.70227241516113,15
"(0.0, 0.0)","(3.0, -3.0)",0.4,2000,1,1,90.83342552185059,16
"(0.0, 0.0)","(3.0, -3.0)",0.4,2000,2,0,679.5210838317871,1
"(0.0, 0.0)","(3.0, -3.0)",0.4,2000,3,1,160.36081314086914,30
"(0.0, 0.0)","(3.0, -3.0)",0.4,2000,4,1,59.120893478393555,16
"(0.0, 0.0)","(3.0, -3.0)",0.4,2000,5,1,158.5099697113037,40
"(0.0, 0.0)","(3.0, -3.0)",0.5,500,1,0,57.42335319519043,1
"(0.0, 0.0)","(3.0, -3.0)",0.5,500,2,1,36.99183464050293,11
"(0.0, 0.0)","(3.0, -3.0)",0.5,500,3,0,44.32821273803711,1
"(0.0, 0.0)","(3.0, -3.0)",0.5,500,4,1,22.95684814453125,12
"(0.0, 0.0)","(3.0, -3.0)",0.5,500,5,0,72.31473922729492,1
"(0.0, 0.0)","(3.0, -3.0)",0.5,1000,1,1,97.03588485717773,31
"(0.0, 0.0)","(3.0, -3.0)",0.5,1000,2,1,78.65667343139648,28
"(0.0, 0.0)","(3.0, -3.0)",0.5,1000,3,1,54.892539978027344,13
"(0.0, 0.0)","(3.0, -3.0)",0.5,1000,4,1,84.46526527404785,16
"(0.0, 0.0)","(3.0, -3.0)",0.5,1000,5,1,28.86676788330078,12
"(0.0, 0.0)","(3.0, -3.0)",0.5,1500,1,1,23.50020408630371,12
"(0.0, 0.0)","(3.0, -3.0)",0.5,1500,2,1,97.63073921203613,14
"(0.0, 0.0)","(3.0, -3.0)",0.5,1500,3,1,52.752017974853516,14
"(0.0, 0.0)","(3.0, -3.0)",0.5,1500,4,1,76.14541053771973,28
"(0.0, 0.0)","(3.0, -3.0)",0.5,1500,5,1,16.581058502197266,12
"(0.0, 0.0)","(3.0, -3.0)",0.5,2000,1,1,84.73348617553711,12
"(0.0, 0.0)","(3.0, -3.0)",0.5,2000,2,1,237.32256889343262,40
"(0.0, 0.0)","(3.0, -3.0)",0.5,2000,3,1,269.7443962097168,13
