start_x,start_y,goal_x,goal_y,epsilon,max_attempts,trial,success,execution_time_ms,path_length
0.0,0.0,10.0,10.0,1.5,500,5,0,48.04873466491699,1
0.0,0.0,10.0,10.0,1.5,1000,1,0,193.4678554534912,1
0.0,0.0,10.0,10.0,1.5,1000,2,0,184.8611831665039,1
0.0,0.0,10.0,10.0,1.5,1000,3,0,236.9823455810547,1
0.0,0.0,10.0,10.0,1.5,1000,4,0,199.47361946105957,1
0.0,0.0,10.0,10.0,1.5,1000,5,0,177.5836944580078,1
0.0,0.0,10.0,10.0,1.5,1500,1,0,386.5163326263428,1
0.0,0.0,10.0,10.0,1.5,1500,2,0,389.68443870544434,1
0.0,0.0,10.0,10.0,1.5,1500,3,0,349.4257926940918,1
0.0,0.0,10.0,10.0,1.5,1500,4,0,383.85987281799316,1
0.0,0.0,10.0,10.0,1.5,1500,5,0,386.791467666626,1
1.0,1.0,5.0,5.0,0.5,500,1,0,45.32480239868164,1
1.0,1.0,5.0,5.0,0.5,500,2,0,53.11870574951172,1
1.0,1.0,5.0,5.0,0.5,500,3,0,38.81502151489258,1
1.0,1.0,5.0,5.0,0.5,500,4,0,45.93777656555176,1
1.0,1.0,5.0,5.0,0.5,500,5,0,64.21804428100586,1
1.0,1.0,5.0,5.0,0.5,1000,1,0,148.06246757507324,1
1.0,1.0,5.0,5.0,0.5,1000,2,0,173.8753318786621,1
1.0,1.0,5.0,5.0,0.5,1000,3,0,207.56053924560547,1
1.0,1.0,5.0,5.0,0.5,1000,4,0,148.3771800994873,1
1.0,1.0,5.0,5.0,0.5,1000,5,0,137.66789436340332,1
1.0,1.0,5.0,5.0,0.5,1500,1,0,310.6119632720947,1
1.0,1.0,5.0,5.0,0.5,1500,2,0,326.05981826782227,1
1.0,1.0,5.0,5.0,0.5,1500,3,0,395.5199718475342,1
1.0,1.0,5.0,5.0,0.5,1500,4,0,370.6479072570801,1
1.0,1.0,5.0,5.0,0.5,1500,5,0,362.7514839172363,1
1.0,1.0,5.0,5.0,1.0,500,1,0,67.7943229675293,1
1.0,1.0,5.0,5.0,1.0,500,2,0,64.83221054077148,1
1.0,1.0,5.0,5.0,1.0,500,3,0,58.75658988952637,1
1.0,1.0,5.0,5.0,1.0,500,4,0,50.78601837158203,1
1.0,1.0,5.0,5.0,1.0,500,5,0,53.056955337524414,1
1.0,1.0,5.0,5.0,1.0,1000,1,0,199.24116134643555,1
1.0,1.0,5.0,5.0,1.0,1000,2,0,180.92846870422363,1
1.0,1.0,5.0,5.0,1.0,1000,3,0,181.5800666809082,1
1.0,1.0,5.0,5.0,1.0,1000,4,0,201.98965072631836,1
1.0,1.0,5.0,5.0,1.0,1000,5,0,194.14901733398438,1
1.0,1.0,5.0,5.0,1.0,1500,1,0,409.92188453674316,1
1.0,1.0,5.0,5.0,1.0,1500,2,0,420.0563430786133,1
1.0,1.0,5.0,5.0,1.0,1500,3,0,396.76570892333984,1
1.0,1.0,5.0,5.0,1.0,1500,4,0,372.910737991333,1
1.0,1.0,5.0,5.0,1.0,1500,5,0,374.1605281829834,1
1.0,1.0,5.0,5.0,1.5,500,1,0,74.47004318237305,1
1.0,1.0,5.0,5.0,1.5,500,2,0,73.18115234375,1
1.0,1.0,5.0,5.0,1.5,500,3,0,77.58283615112305,1
1.0,1.0,5.0,5.0,1.5,500,4,0,67.40689277648926,1
1.0,1.0,5.0,5.0,1.5,500,5,0,56.563377380371094,1
1.0,1.0,5.0,5.0,1.5,1000,1,0,159.54995155334473,1
1.0,1.0,5.0,5.0,1.5,1000,2,0,194.19074058532715,1
1.0,1.0,5.0,5.0,1.5,1000,3,0,208.78124237060547,1
1.0,1.0,5.0,5.0,1.5,1000,4,0,178.46131324768066,1
1.0,1.0,5.0,5.0,1.5,1000,5,0,195.79410552978516,1
1.0,1.0,5.0,5.0,1.5,1500,1,0,426.898717880249,1
1.0,1.0,5.0,5.0,1.5,1500,2,0,303.0848503112793,1
1.0,1.0,5.0,5.0,1.5,1500,3,0,377.58564949035645,1
1.0,1.0,5.0,5.0,1.5,1500,4,0,413.848876953125,1
1.0,1.0,5.0,5.0,1.5,1500,5,0,414.02411460876465,1
1.0,1.0,10.0,10.0,0.5,500,1,0,42.20438003540039,1
1.0,1.0,10.0,10.0,0.5,500,2,0,37.82939910888672,1
1.0,1.0,10.0,10.0,0.5,500,3,0,42.64378547668457,1
1.0,1.0,10.0,10.0,0.5,500,4,0,57.44338035583496,1
1.0,1.0,10.0,10.0,0.5,500,5,0,44.043540954589844,1
1.0,1.0,10.0,10.0,0.5,1000,1,0,163.31219673156738,1
1.0,1.0,10.0,10.0,0.5,1000,2,0,199.3107795715332,1
1.0,1.0,10.0,10.0,0.5,1000,3,0,182.33895301818848,1
1.0,1.0,10.0,10.0,0.5,1000,4,0,175.37975311279297,1
1.0,1.0,10.0,10.0,0.5,1000,5,0,164.78514671325684,1
1.0,1.0,10.0,10.0,0.5,1500,1,0,353.34253311157227,1
1.0,1.0,10.0,10.0,0.5,1500,2,0,394.01888847351074,1
1.0,1.0,10.0,10.0,0.5,1500,3,0,350.6176471710205,1
1.0,1.0,10.0,10.0,0.5,1500,4,0,384.2442035675049,1
1.0,1.0,10.0,10.0,0.5,1500,5,0,357.4354648590088,1
1.0,1.0,10.0,10.0,1.0,500,1,0,65.29688835144043,1
1.0,1.0,10.0,10.0,1.0,500,2,0,63.03000450134277,1
1.0,1.0,10.0,10.0,1.0,500,3,0,52.11472511291504,1
1.0,1.0,10.0,10.0,1.0,500,4,0,56.00404739379883,1
1.0,1.0,10.0,10.0,1.0,500,5,0,47.846317291259766,1
1.0,1.0,10.0,10.0,1.0,1000,1,0,204.61392402648926,1
1.0,1.0,10.0,10.0,1.0,1000,2,0,187.39891052246094,1
1.0,1.0,10.0,10.0,1.0,1000,3,0,184.65805053710938,1
1.0,1.0,10.0,10.0,1.0,1000,4,0,176.53656005859375,1
1.0,1.0,10.0,10.0,1.0,1000,5,0,192.0628547668457,1
1.0,1.0,10.0,10.0,1.0,1500,1,0,336.17663383483887,1
1.0,1.0,10.0,10.0,1.0,1500,2,0,406.7411422729492,1
1.0,1.0,10.0,10.0,1.0,1500,3,0,330.7654857635498,1
1.0,1.0,10.0,10.0,1.0,1500,4,0,406.79335594177246,1
1.0,1.0,10.0,10.0,1.0,1500,5,0,350.8009910583496,1
1.0,1.0,10.0,10.0,1.5,500,1,0,78.25326919555664,1
1.0,1.0,10.0,10.0,1.5,500,2,0,70.68347930908203,1
1.0,1.0,10.0,10.0,1.5,500,3,0,55.96351623535156,1
1.0,1.0,10.0,10.0,1.5,500,4,0,80.22212982177734,1
1.0,1.0,10.0,10.0,1.5,500,5,0,59.920310974121094,1
1.0,1.0,10.0,10.0,1.5,1000,1,0,225.08573532104492,1
1.0,1.0,10.0,10.0,1.5,1000,2,0,219.1154956817627,1
1.0,1.0,10.0,10.0,1.5,1000,3,0,189.23354148864746,1
1.0,1.0,10.0,10.0,1.5,1000,4,0,185.1499080657959,1
1.0,1.0,10.0,10.0,1.5,1000,5,0,268.85437965393066,1
1.0,1.0,10.0,10.0,1.5,1500,1,0,420.673131942749,1
1.0,1.0,10.0,10.0,1.5,1500,2,0,423.28953742980957,1
1.0,1.0,10.0,10.0,1.5,1500,3,0,384.9034309387207,1
1.0,1.0,10.0,10.0,1.5,1500,4,0,392.8961753845215,1
1.0,1.0,10.0,10.0,1.5,1500,5,0,500.72503089904785,1
