start_x,start_y,goal_x,goal_y,epsilon,max_attempts,trial,success,execution_time_ms,path_length
0.0,0.0,5.0,2.0,0.3,1500,1,1,4.082202911376953,24
0.0,0.0,5.0,2.0,0.3,1500,2,1,3.396749496459961,26
0.0,0.0,5.0,2.0,0.3,1500,3,1,7.186412811279297,23
0.0,0.0,5.0,2.0,0.3,1500,4,1,20.0803279876709,26
0.0,0.0,5.0,2.0,0.3,1500,5,1,311.68437004089355,27
0.0,0.0,5.0,2.0,0.3,2000,1,1,77.44622230529785,27
0.0,0.0,5.0,2.0,0.3,2000,2,1,153.15532684326172,28
0.0,0.0,5.0,2.0,0.3,2000,3,1,5.1364898681640625,26
0.0,0.0,5.0,2.0,0.3,2000,4,1,136.06023788452148,34
0.0,0.0,5.0,2.0,0.3,2000,5,1,4.646062850952148,25
0.0,0.0,5.0,2.0,0.4,500,1,1,29.217243194580078,23
0.0,0.0,5.0,2.0,0.4,500,2,0,35.98141670227051,1
0.0,0.0,5.0,2.0,0.4,500,3,1,4.558801651000977,19
0.0,0.0,5.0,2.0,0.4,500,4,1,13.252735137939453,19
0.0,0.0,5.0,2.0,0.4,500,5,1,2.515554428100586,17
0.0,0.0,5.0,2.0,0.4,1000,1,1,15.565633773803711,21
0.0,0.0,5.0,2.0,0.4,1000,2,1,1.5766620635986328,19
0.0,0.0,5.0,2.0,0.4,1000,3,0,125.4124641418457,1
0.0,0.0,5.0,2.0,0.4,1000,4,1,11.55996322631836,20
0.0,0.0,5.0,2.0,0.4,1000,5,1,56.63895606994629,18
0.0,0.0,5.0,2.0,0.4,1500,1,1,11.769294738769531,20
0.0,0.0,5.0,2.0,0.4,1500,2,0,291.3081645965576,1
0.0,0.0,5.0,2.0,0.4,1500,3,1,87.83745765686035,21
0.0,0.0,5.0,2.0,0.4,1500,4,1,20.102500915527344,18
0.0,0.0,5.0,2.0,0.4,1500,5,1,6.967782974243164,21
0.0,0.0,5.0,2.0,0.4,2000,1,1,4.503011703491211,18
0.0,0.0,5.0,2.0,0.4,2000,2,1,35.32767295837402,20
0.0,0.0,5.0,2.0,0.4,2000,3,1,42.08707809448242,23
0.0,0.0,5.0,2.0,0.4,2000,4,1,16.246318817138672,25
0.0,0.0,5.0,2.0,0.4,2000,5,1,5.220890045166016,19
0.0,0.0,5.0,2.0,0.5,500,1,1,5.8879852294921875,16
0.0,0.0,5.0,2.0,0.5,500,2,1,5.024909973144531,16
0.0,0.0,5.0,2.0,0.5,500,3,1,4.700899124145508,14
0.0,0.0,5.0,2.0,0.5,500,4,1,3.287792205810547,18
0.0,0.0,5.0,2.0,0.5,500,5,1,2.313375473022461,14
0.0,0.0,5.0,2.0,0.5,1000,1,1,11.045694351196289,15
0.0,0.0,5.0,2.0,0.5,1000,2,1,14.010429382324219,17
0.0,0.0,5.0,2.0,0.5,1000,3,1,5.2967071533203125,18
0.0,0.0,5.0,2.0,0.5,1000,4,1,24.082422256469727,16
0.0,0.0,5.0,2.0,0.5,1000,5,1,4.910945892333984,20
0.0,0.0,5.0,2.0,0.5,1500,1,1,13.278722763061523,17
0.0,0.0,5.0,2.0,0.5,1500,2,1,5.498170852661133,19
0.0,0.0,5.0,2.0,0.5,1500,3,1,2.3696422576904297,16
0.0,0.0,5.0,2.0,0.5,1500,4,1,4.310369491577148,19
0.0,0.0,5.0,2.0,0.5,1500,5,1,102.07247734069824,29
0.0,0.0,5.0,2.0,0.5,2000,1,1,4.5032501220703125,15
0.0,0.0,5.0,2.0,0.5,2000,2,1,6.874799728393555,15
0.0,0.0,5.0,2.0,0.5,2000,3,1,2.332925796508789,15
0.0,0.0,5.0,2.0,0.5,2000,4,1,2.6116371154785156,17
0.0,0.0,5.0,2.0,0.5,2000,5,1,26.497602462768555,15
0.0,0.0,10.0,4.0,0.2,500,1,0,29.410839080810547,1
0.0,0.0,10.0,4.0,0.2,500,2,0,35.49981117248535,1
0.0,0.0,10.0,4.0,0.2,500,3,0,28.809070587158203,1
0.0,0.0,10.0,4.0,0.2,500,4,0,34.01803970336914,1
0.0,0.0,10.0,4.0,0.2,500,5,0,22.824525833129883,1
0.0,0.0,10.0,4.0,0.2,1000,1,0,113.85488510131836,1
0.0,0.0,10.0,4.0,0.2,1000,2,0,90.56472778320312,1
0.0,0.0,10.0,4.0,0.2,1000,3,0,91.25661849975586,1
0.0,0.0,10.0,4.0,0.2,1000,4,0,107.04207420349121,1
0.0,0.0,10.0,4.0,0.2,1000,5,0,109.68947410583496,1
0.0,0.0,10.0,4.0,0.2,1500,1,0,256.87551498413086,1
0.0,0.0,10.0,4.0,0.2,1500,2,0,211.89355850219727,1
0.0,0.0,10.0,4.0,0.2,1500,3,0,260.483980178833,1
0.0,0.0,10.0,4.0,0.2,1500,4,0,203.73296737670898,1
0.0,0.0,10.0,4.0,0.2,1500,5,0,186.21277809143066,1
0.0,0.0,10.0,4.0,0.2,2000,1,0,410.5067253112793,1
0.0,0.0,10.0,4.0,0.2,2000,2,0,378.7357807159424,1
0.0,0.0,10.0,4.0,0.2,2000,3,0,395.19238471984863,1
0.0,0.0,10.0,4.0,0.2,2000,4,0,388.7968063354492,1
0.0,0.0,10.0,4.0,0.2,2000,5,0,378.8928985595703,1
0.0,0.0,10.0,4.0,0.3,500,1,0,32.70387649536133,1
0.0,0.0,10.0,4.0,0.3,500,2,0,36.290884017944336,1
0.0,0.0,10.0,4.0,0.3,500,3,0,48.47097396850586,1
0.0,0.0,10.0,4.0,0.3,500,4,0,46.82111740112305,1
0.0,0.0,10.0,4.0,0.3,500,5,0,34.36160087585449,1
0.0,0.0,10.0,4.0,0.3,1000,1,0,118.06344985961914,1
0.0,0.0,10.0,4.0,0.3,1000,2,0,147.91131019592285,1
0.0,0.0,10.0,4.0,0.3,1000,3,0,129.81629371643066,1
0.0,0.0,10.0,4.0,0.3,1000,4,0,115.14711380004883,1
0.0,0.0,10.0,4.0,0.3,1000,5,0,116.68276786804199,1
0.0,0.0,10.0,4.0,0.3,1500,1,0,236.4187240600586,1
0.0,0.0,10.0,4.0,0.3,1500,2,0,292.51956939697266,1
0.0,0.0,10.0,4.0,0.3,1500,3,0,217.2412872314453,1
0.0,0.0,10.0,4.0,0.3,1500,4,0,281.11934661865234,1
0.0,0.0,10.0,4.0,0.3,1500,5,0,335.60681343078613,1
0.0,0.0,10.0,4.0,0.3,2000,1,0,514.1952037811279,1
0.0,0.0,10.0,4.0,0.3,2000,2,0,519.7076797485352,1
0.0,0.0,10.0,4.0,0.3,2000,3,1,411.46087646484375,57
0.0,0.0,10.0,4.0,0.3,2000,4,1,453.25660705566406,56
0.0,0.0,10.0,4.0,0.3,2000,5,0,449.6276378631592,1
0.0,0.0,10.0,4.0,0.4,500,1,0,37.52636909484863,1
0.0,0.0,10.0,4.0,0.4,500,2,0,31.99005126953125,1
0.0,0.0,10.0,4.0,0.4,500,3,0,35.56489944458008,1
0.0,0.0,10.0,4.0,0.4,500,4,0,39.60418701171875,1
0.0,0.0,10.0,4.0,0.4,500,5,0,35.11190414428711,1
0.0,0.0,10.0,4.0,0.4,1000,1,0,133.05354118347168,1
0.0,0.0,10.0,4.0,0.4,1000,2,0,141.96014404296875,1
0.0,0.0,10.0,4.0,0.4,1000,3,0,130.7981014251709,1
0.0,0.0,10.0,4.0,0.4,1000,4,0,120.89395523071289,1
0.0,0.0,10.0,4.0,0.4,1000,5,1,98.83379936218262,40
0.0,0.0,10.0,4.0,0.4,1500,1,0,281.4939022064209,1
0.0,0.0,10.0,4.0,0.4,1500,2,1,124.53675270080566,44
0.0,0.0,10.0,4.0,0.4,1500,3,0,296.30064964294434,1
0.0,0.0,10.0,4.0,0.4,1500,4,1,153.19085121154785,43
0.0,0.0,10.0,4.0,0.4,1500,5,1,194.4429874420166,38
0.0,0.0,10.0,4.0,0.4,2000,1,1,278.3660888671875,36
0.0,0.0,10.0,4.0,0.4,2000,2,1,493.13879013061523,49
0.0,0.0,10.0,4.0,0.4,2000,3,1,326.56025886535645,45
0.0,0.0,10.0,4.0,0.4,2000,4,1,257.796049118042,53
0.0,0.0,10.0,4.0,0.4,2000,5,1,205.0466537475586,41
0.0,0.0,10.0,4.0,0.5,500,1,0,53.24530601501465,1
0.0,0.0,10.0,4.0,0.5,500,2,0,40.40336608886719,1
0.0,0.0,10.0,4.0,0.5,500,3,0,38.22922706604004,1
0.0,0.0,10.0,4.0,0.5,500,4,0,44.11792755126953,1
0.0,0.0,10.0,4.0,0.5,500,5,0,48.04205894470215,1
0.0,0.0,10.0,4.0,0.5,1000,1,0,134.2787742614746,1
0.0,0.0,10.0,4.0,0.5,1000,2,0,157.56464004516602,1
0.0,0.0,10.0,4.0,0.5,1000,3,1,84.64479446411133,34
0.0,0.0,10.0,4.0,0.5,1000,4,0,138.1514072418213,1
0.0,0.0,10.0,4.0,0.5,1000,5,1,110.28265953063965,29
0.0,0.0,10.0,4.0,0.5,1500,1,1,116.09411239624023,35
0.0,0.0,10.0,4.0,0.5,1500,2,1,94.4218635559082,36
0.0,0.0,10.0,4.0,0.5,1500,3,1,137.4819278717041,34
0.0,0.0,10.0,4.0,0.5,1500,4,1,63.36784362792969,37
0.0,0.0,10.0,4.0,0.5,1500,5,1,187.30521202087402,36
0.0,0.0,10.0,4.0,0.5,2000,1,1,156.88371658325195,39
0.0,0.0,10.0,4.0,0.5,2000,2,1,110.65483093261719,39
0.0,0.0,10.0,4.0,0.5,2000,3,1,82.89957046508789,41
0.0,0.0,10.0,4.0,0.5,2000,4,1,146.8186378479004,33
0.0,0.0,10.0,4.0,0.5,2000,5,1,94.84648704528809,44
0.0,0.0,7.0,3.0,0.2,500,1,0,38.20347785949707,1
0.0,0.0,7.0,3.0,0.2,500,2,0,32.511234283447266,1
0.0,0.0,7.0,3.0,0.2,500,3,0,38.60330581665039,1
0.0,0.0,7.0,3.0,0.2,500,4,0,26.592731475830078,1
0.0,0.0,7.0,3.0,0.2,500,5,0,34.59882736206055,1
0.0,0.0,7.0,3.0,0.2,1000,1,0,105.2556037902832,1
0.0,0.0,7.0,3.0,0.2,1000,2,0,101.86767578125,1
0.0,0.0,7.0,3.0,0.2,1000,3,0,116.45770072937012,1
0.0,0.0,7.0,3.0,0.2,1000,4,0,147.59373664855957,1
0.0,0.0,7.0,3.0,0.2,1000,5,0,130.4495334625244,1
0.0,0.0,7.0,3.0,0.2,1500,1,0,226.09734535217285,1
0.0,0.0,7.0,3.0,0.2,1500,2,0,242.4917221069336,1
0.0,0.0,7.0,3.0,0.2,1500,3,0,252.58874893188477,1
0.0,0.0,7.0,3.0,0.2,1500,4,0,300.0178337097168,1
0.0,0.0,7.0,3.0,0.2,1500,5,0,289.38770294189453,1
0.0,0.0,7.0,3.0,0.2,2000,1,0,470.03674507141113,1
0.0,0.0,7.0,3.0,0.2,2000,2,0,409.13939476013184,1
0.0,0.0,7.0,3.0,0.2,2000,3,0,434.53121185302734,1
0.0,0.0,7.0,3.0,0.2,2000,4,0,429.55589294433594,1
0.0,0.0,7.0,3.0,0.2,2000,5,0,461.5333080291748,1
0.0,0.0,7.0,3.0,0.3,500,1,0,30.03525733947754,1
0.0,0.0,7.0,3.0,0.3,500,2,0,31.535625457763672,1
0.0,0.0,7.0,3.0,0.3,500,3,0,30.508756637573242,1
0.0,0.0,7.0,3.0,0.3,500,4,0,38.485050201416016,1
0.0,0.0,7.0,3.0,0.3,500,5,0,32.29069709777832,1
0.0,0.0,7.0,3.0,0.3,1000,1,0,135.93649864196777,1
0.0,0.0,7.0,3.0,0.3,1000,2,0,95.41559219360352,1
0.0,0.0,7.0,3.0,0.3,1000,3,0,111.08589172363281,1
0.0,0.0,7.0,3.0,0.3,1000,4,0,134.3972682952881,1
0.0,0.0,7.0,3.0,0.3,1000,5,0,169.03233528137207,1
0.0,0.0,7.0,3.0,0.3,1500,1,0,288.8205051422119,1
0.0,0.0,7.0,3.0,0.3,1500,2,0,280.8539867401123,1
0.0,0.0,7.0,3.0,0.3,1500,3,0,262.4828815460205,1
0.0,0.0,7.0,3.0,0.3,1500,4,0,280.8053493499756,1
0.0,0.0,7.0,3.0,0.3,1500,5,0,225.70419311523438,1
0.0,0.0,7.0,3.0,0.3,2000,1,0,462.56065368652344,1
0.0,0.0,7.0,3.0,0.3,2000,2,0,541.6991710662842,1
0.0,0.0,7.0,3.0,0.3,2000,3,0,451.24292373657227,1
0.0,0.0,7.0,3.0,0.3,2000,4,0,505.0473213195801,1
0.0,0.0,7.0,3.0,0.3,2000,5,0,346.74954414367676,1
0.0,0.0,7.0,3.0,0.4,500,1,0,43.23840141296387,1
0.0,0.0,7.0,3.0,0.4,500,2,0,43.58220100402832,1
0.0,0.0,7.0,3.0,0.4,500,3,0,40.403127670288086,1
0.0,0.0,7.0,3.0,0.4,500,4,0,34.61194038391113,1
0.0,0.0,7.0,3.0,0.4,500,5,0,40.15159606933594,1
0.0,0.0,7.0,3.0,0.4,1000,1,0,130.8152675628662,1
0.0,0.0,7.0,3.0,0.4,1000,2,0,130.1405429840088,1
0.0,0.0,7.0,3.0,0.4,1000,3,0,115.59319496154785,1
0.0,0.0,7.0,3.0,0.4,1000,4,0,122.31898307800293,1
0.0,0.0,7.0,3.0,0.4,1000,5,0,132.57932662963867,1
0.0,0.0,7.0,3.0,0.4,1500,1,0,254.73809242248535,1
0.0,0.0,7.0,3.0,0.4,1500,2,0,308.8240623474121,1
0.0,0.0,7.0,3.0,0.4,1500,3,0,300.6327152252197,1
0.0,0.0,7.0,3.0,0.4,1500,4,0,228.04856300354004,1
0.0,0.0,7.0,3.0,0.4,1500,5,0,275.20060539245605,1
0.0,0.0,7.0,3.0,0.4,2000,1,0,496.1538314819336,1
0.0,0.0,7.0,3.0,0.4,2000,2,0,543.3444976806641,1
0.0,0.0,7.0,3.0,0.4,2000,3,0,504.1062831878662,1
0.0,0.0,7.0,3.0,0.4,2000,4,0,444.6744918823242,1
0.0,0.0,7.0,3.0,0.4,2000,5,0,483.5171699523926,1
0.0,0.0,7.0,3.0,0.5,500,1,0,53.136587142944336,1
0.0,0.0,7.0,3.0,0.5,500,2,0,50.09198188781738,1
0.0,0.0,7.0,3.0,0.5,500,3,0,46.26750946044922,1
0.0,0.0,7.0,3.0,0.5,500,4,0,42.81783103942871,1
0.0,0.0,7.0,3.0,0.5,500,5,0,45.203447341918945,1
0.0,0.0,7.0,3.0,0.5,1000,1,0,145.599365234375,1
0.0,0.0,7.0,3.0,0.5,1000,2,0,157.97710418701172,1
0.0,0.0,7.0,3.0,0.5,1000,3,0,171.39291763305664,1
0.0,0.0,7.0,3.0,0.5,1000,4,0,172.25408554077148,1
0.0,0.0,7.0,3.0,0.5,1000,5,0,162.79053688049316,1
0.0,0.0,7.0,3.0,0.5,1500,1,0,328.36103439331055,1
0.0,0.0,7.0,3.0,0.5,1500,2,0,301.64408683776855,1
0.0,0.0,7.0,3.0,0.5,1500,3,0,301.49006843566895,1
0.0,0.0,7.0,3.0,0.5,1500,4,0,301.2275695800781,1
0.0,0.0,7.0,3.0,0.5,1500,5,0,277.6772975921631,1
0.0,0.0,7.0,3.0,0.5,2000,1,0,527.7109146118164,1
0.0,0.0,7.0,3.0,0.5,2000,2,0,579.7398090362549,1
0.0,0.0,7.0,3.0,0.5,2000,3,0,539.0970706939697,1
0.0,0.0,7.0,3.0,0.5,2000,4,0,558.3586692810059,1
0.0,0.0,7.0,3.0,0.5,2000,5,0,604.9878597259521,1
0.0,0.0,7.0,-3.0,0.2,500,1,0,41.11528396606445,1
0.0,0.0,7.0,-3.0,0.2,500,2,0,38.65838050842285,1
0.0,0.0,7.0,-3.0,0.2,500,3,0,32.50551223754883,1
0.0,0.0,7.0,-3.0,0.2,500,4,0,49.6373176574707,1
0.0,0.0,7.0,-3.0,0.2,500,5,0,57.514190673828125,1
0.0,0.0,7.0,-3.0,0.2,1000,1,0,176.04756355285645,1
0.0,0.0,7.0,-3.0,0.2,1000,2,0,107.57255554199219,1
0.0,0.0,7.0,-3.0,0.2,1000,3,0,110.8560562133789,1
0.0,0.0,7.0,-3.0,0.2,1000,4,0,102.43654251098633,1
0.0,0.0,7.0,-3.0,0.2,1000,5,0,105.5917739868164,1
0.0,0.0,7.0,-3.0,0.2,1500,1,0,219.6366786956787,1
0.0,0.0,7.0,-3.0,0.2,1500,2,0,258.66246223449707,1
0.0,0.0,7.0,-3.0,0.2,1500,3,0,249.312162399292,1
0.0,0.0,7.0,-3.0,0.2,1500,4,0,225.616455078125,1
0.0,0.0,7.0,-3.0,0.2,1500,5,0,212.0664119720459,1
0.0,0.0,7.0,-3.0,0.2,2000,1,0,442.6848888397217,1
0.0,0.0,7.0,-3.0,0.2,2000,2,0,397.42112159729004,1
0.0,0.0,7.0,-3.0,0.2,2000,3,0,407.0286750793457,1
0.0,0.0,7.0,-3.0,0.2,2000,4,0,406.6603183746338,1
0.0,0.0,7.0,-3.0,0.2,2000,5,0,359.82704162597656,1
0.0,0.0,7.0,-3.0,0.3,500,1,0,38.78283500671387,1
0.0,0.0,7.0,-3.0,0.3,500,2,0,34.9276065826416,1
0.0,0.0,7.0,-3.0,0.3,500,3,0,35.78686714172363,1
0.0,0.0,7.0,-3.0,0.3,500,4,0,42.96278953552246,1
0.0,0.0,7.0,-3.0,0.3,500,5,0,38.66434097290039,1
0.0,0.0,7.0,-3.0,0.3,1000,1,0,107.68580436706543,1
0.0,0.0,7.0,-3.0,0.3,1000,2,0,105.6222915649414,1
0.0,0.0,7.0,-3.0,0.3,1000,3,0,121.82211875915527,1
0.0,0.0,7.0,-3.0,0.3,1000,4,0,99.33710098266602,1
0.0,0.0,7.0,-3.0,0.3,1000,5,0,138.52953910827637,1
0.0,0.0,7.0,-3.0,0.3,1500,1,0,282.1471691131592,1
0.0,0.0,7.0,-3.0,0.3,1500,2,0,319.97036933898926,1
0.0,0.0,7.0,-3.0,0.3,1500,3,0,230.5004596710205,1
0.0,0.0,7.0,-3.0,0.3,1500,4,0,259.10210609436035,1
0.0,0.0,7.0,-3.0,0.3,1500,5,0,256.7176818847656,1
0.0,0.0,7.0,-3.0,0.3,2000,1,0,439.7542476654053,1
0.0,0.0,7.0,-3.0,0.3,2000,2,0,373.77429008483887,1
0.0,0.0,7.0,-3.0,0.3,2000,3,0,521.0409164428711,1
0.0,0.0,7.0,-3.0,0.3,2000,4,0,463.8240337371826,1
0.0,0.0,7.0,-3.0,0.3,2000,5,0,455.660343170166,1
0.0,0.0,7.0,-3.0,0.4,500,1,0,40.477752685546875,1
0.0,0.0,7.0,-3.0,0.4,500,2,0,58.6552619934082,1
0.0,0.0,7.0,-3.0,0.4,500,3,0,46.488046646118164,1
0.0,0.0,7.0,-3.0,0.4,500,4,0,37.55521774291992,1
0.0,0.0,7.0,-3.0,0.4,500,5,0,47.21641540527344,1
0.0,0.0,7.0,-3.0,0.4,1000,1,0,122.66921997070312,1
0.0,0.0,7.0,-3.0,0.4,1000,2,0,127.46810913085938,1
0.0,0.0,7.0,-3.0,0.4,1000,3,0,166.27073287963867,1
0.0,0.0,7.0,-3.0,0.4,1000,4,0,168.8845157623291,1
0.0,0.0,7.0,-3.0,0.4,1000,5,0,149.0483283996582,1
0.0,0.0,7.0,-3.0,0.4,1500,1,0,321.23494148254395,1
0.0,0.0,7.0,-3.0,0.4,1500,2,0,320.79577445983887,1
0.0,0.0,7.0,-3.0,0.4,1500,3,0,332.050085067749,1
0.0,0.0,7.0,-3.0,0.4,1500,4,0,310.4860782623291,1
0.0,0.0,7.0,-3.0,0.4,1500,5,0,260.1323127746582,1
0.0,0.0,7.0,-3.0,0.4,2000,1,0,536.5560054779053,1
0.0,0.0,7.0,-3.0,0.4,2000,2,0,510.5562210083008,1
0.0,0.0,7.0,-3.0,0.4,2000,3,0,466.5677547454834,1
0.0,0.0,7.0,-3.0,0.4,2000,4,0,573.0690956115723,1
0.0,0.0,7.0,-3.0,0.4,2000,5,0,587.604284286499,1
0.0,0.0,7.0,-3.0,0.5,500,1,0,51.0411262512207,1
0.0,0.0,7.0,-3.0,0.5,500,2,0,44.05665397644043,1
0.0,0.0,7.0,-3.0,0.5,500,3,0,46.48447036743164,1
0.0,0.0,7.0,-3.0,0.5,500,4,0,41.51654243469238,1
0.0,0.0,7.0,-3.0,0.5,500,5,0,70.02472877502441,1
0.0,0.0,7.0,-3.0,0.5,1000,1,0,195.0700283050537,1
0.0,0.0,7.0,-3.0,0.5,1000,2,0,156.43763542175293,1
0.0,0.0,7.0,-3.0,0.5,1000,3,0,174.60894584655762,1
0.0,0.0,7.0,-3.0,0.5,1000,4,0,173.95997047424316,1
0.0,0.0,7.0,-3.0,0.5,1000,5,0,140.68341255187988,1
0.0,0.0,7.0,-3.0,0.5,1500,1,0,316.3301944732666,1
0.0,0.0,7.0,-3.0,0.5,1500,2,0,312.98160552978516,1
0.0,0.0,7.0,-3.0,0.5,1500,3,0,304.39257621765137,1
0.0,0.0,7.0,-3.0,0.5,1500,4,0,347.21946716308594,1
0.0,0.0,7.0,-3.0,0.5,1500,5,0,363.87157440185547,1
0.0,0.0,7.0,-3.0,0.5,2000,1,0,571.3908672332764,1
0.0,0.0,7.0,-3.0,0.5,2000,2,0,568.8543319702148,1
0.0,0.0,7.0,-3.0,0.5,2000,3,0,536.7074012756348,1
0.0,0.0,7.0,-3.0,0.5,2000,4,0,615.2925491333008,1
0.0,0.0,7.0,-3.0,0.5,2000,5,0,623.3522891998291,1
